time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
1477,257,99,177,219.2,22,25,52,
1478,249,101,176,219.2,22,24,61,
1479,233,100,177,219.2,22,22,51,
1480,247,102,177,219.2,22,23,51,
1481,243,102,177,219.2,22,23,58,
1482,222,101,177,219.4,22,21,50,
1483,218,101,177,219.4,22,21,52,
1484,240,101,177,219.4,22,23,50,
1485,257,101,177,219.4,22,24,49,
1486,232,103,177,219.4,22,22,53,
1487,223,101,177,219.2,22,21,46,
1488,224,102,176,219.2,22,21,61,
1489,218,100,176,219.2,22,21,49,
1490,242,101,176,219.2,22,23,49,
1491,251,100,176,219.2,22,24,52,
1492,233,102,176,219.4,22,22,48,
1493,228,101,176,219.4,22,22,49,
1494,249,102,175,219.4,22,23,50,
1495,205,101,175,219.4,22,19,54,
1496,236,101,175,219.2,22,22,48,
1497,256,100,175,219.2,22,24,52,
1498,239,101,175,219.2,22,23,51,
1499,236,102,175,219.2,22,22,55,
1500,227,101,175,219.2,22,21,57,
1501,239,101,175,219.2,22,23,47,
1502,247,102,175,219.2,22,23,57,
1503,221,102,175,219.2,22,21,55,
1504,228,101,175,219.2,22,22,54,
1505,230,102,175,219.2,22,22,50,
1506,229,101,175,219.2,22,22,54,
1507,261,101,175,219.2,22,25,48,
1508,236,103,175,219.2,22,22,48,
1509,197,101,174,219.2,22,19,57,
1510,240,101,174,219.2,22,23,57,
1511,241,102,174,219.2,22,23,52,
1512,224,101,174,219.2,22,21,56,
1513,230,100,174,219.2,22,22,50,
1514,263,102,174,219.2,22,25,47,
1515,241,103,174,219.2,22,22,56,
1516,240,103,174,219.2,22,22,45,
1517,216,103,174,219.2,22,20,53,
1518,216,102,174,219.2,22,20,53,
1519,235,101,174,219.2,22,22,50,
1520,212,102,174,219.2,22,20,53,
1521,237,101,174,219.2,22,22,52,
1522,244,102,174,219.2,22,23,54,
1523,244,101,175,219.2,22,23,49,
1524,225,102,175,219.2,22,21,54,
1525,247,102,174,219.2,22,23,54,
1526,227,103,174,219.2,22,21,56,
1527,239,101,175,219.2,22,23,49,
1528,220,102,175,219.2,22,21,53,
1529,240,102,175,219.2,22,22,53,
1530,280,101,175,219.2,22,26,46,
1531,415,102,175,219.2,22,39,50,
1532,376,106,175,219.2,22,34,52,
1533,361,106,175,219.2,22,33,52,
1534,321,106,175,219.2,22,29,54,
1535,327,104,175,219.2,22,30,54,
1536,364,104,175,219.2,22,33,49,
1537,354,104,175,219.2,22,33,51,
1538,348,104,175,219.2,22,32,52,
1539,347,105,175,219.2,22,32,53,
1540,358,104,175,219.2,22,33,54,
1541,359,106,175,219.2,22,32,54,
1542,320,109,176,219.2,22,28,60,
1543,119,109,176,219.2,22,10,58,
1544,106,104,176,219.2,22,10,39,
1545,151,102,176,219.2,22,14,41,
1546,174,102,176,219.2,22,16,57,
1547,167,101,176,219.2,22,16,57,
1548,186,102,176,219.2,22,17,47,
1549,178,103,176,219.2,22,17,50,
1550,165,101,176,219.2,22,16,53,
1551,181,102,176,219.2,22,17,46,
1552,174,101,176,219.2,22,16,57,
1553,199,102,176,219.2,22,19,57,
1554,175,102,175,219.2,22,16,45,
1555,173,101,175,219.0,22,16,49,
1556,181,102,175,219.0,22,17,54,
1557,158,101,175,219.0,22,15,47,
1558,185,101,174,219.0,22,17,47,
1559,183,102,174,219.0,22,17,58,
1560,162,101,174,219.0,22,15,44,
1561,173,100,173,219.0,22,17,51,
1562,181,100,173,219.0,22,17,52,
1563,181,101,173,219.0,22,17,52,
1564,160,101,173,219.0,22,15,55,
1565,164,100,173,219.0,22,16,51,
1566,171,100,173,219.0,22,16,54,
1567,171,100,172,219.0,22,16,49,
1568,150,99,172,219.0,22,14,49,
1569,194,98,172,219.0,22,19,52,
1570,186,99,172,219.0,22,18,48,
1571,199,100,172,219.0,22,19,46,
1572,171,101,172,219.0,22,16,57,
1573,172,100,171,219.0,22,16,50,
1574,172,100,171,219.0,22,16,50,
1575,164,100,171,219.0,22,16,48,
1576,161,99,171,219.0,22,16,54,
1577,180,99,170,219.0,22,17,51,
1578,185,100,170,219.0,22,18,52,
1579,157,99,170,219.0,22,15,51,
1580,184,99,169,219.0,22,18,48,
1581,170,100,169,219.0,22,16,48,
1582,166,98,169,219.0,22,16,53,
1583,174,98,168,219.0,22,17,50,
1584,191,100,168,219.0,22,18,51,
1585,174,100,168,219.0,22,17,53,
1586,162,99,168,219.0,22,16,54,
1587,177,99,168,219.0,22,17,49,
1588,169,99,168,218.8,22,16,46,
1589,175,99,168,218.8,22,17,52,
1590,189,100,167,218.8,22,18,50,
1591,177,99,167,219.0,22,17,50,
1592,181,100,167,219.0,22,17,53,
1593,172,99,167,219.0,22,17,53,
1594,199,101,166,219.0,22,19,50,
1595,178,102,166,219.0,22,17,55,
1596,157,100,166,219.0,22,15,52,
1597,137,99,165,219.0,22,13,48,
1598,174,99,165,218.8,22,17,48,
1599,183,99,165,218.8,22,18,51,
1600,177,99,165,218.8,22,17,55,
1601,182,99,165,218.8,22,18,51,
1602,171,99,165,218.8,22,16,52,
1603,160,98,165,218.8,22,16,54,
1604,183,99,165,218.8,22,18,49,
1605,170,99,165,218.8,22,16,52,
1606,181,99,165,218.8,22,17,50,
1607,160,99,165,218.8,22,15,56,
1608,161,98,165,218.8,22,16,56,
1609,190,99,165,218.8,22,18,51,
1610,165,99,164,218.8,22,16,53,
1611,180,99,164,218.8,22,17,55,
1612,169,98,164,218.8,22,16,55,
1613,174,98,164,218.8,22,17,55,
1614,178,98,163,218.8,22,17,56,
1615,169,98,163,218.8,22,16,54,
1616,178,98,162,218.8,22,17,54,
1617,185,98,162,218.8,22,18,60,
1618,165,98,162,218.8,22,16,51,
1619,181,99,162,218.8,22,17,46,
1620,182,99,162,218.8,22,18,46,
1621,167,98,162,218.8,22,16,52,
1622,181,99,162,218.8,22,17,48,
1623,176,99,162,218.8,22,17,44,
1624,173,99,162,218.8,22,17,53,
1625,175,99,162,218.8,22,17,51,
1626,162,99,163,218.8,22,16,51,
1627,180,98,163,218.8,22,18,54,
1628,188,99,163,218.8,22,18,46,
1629,181,99,163,218.8,22,17,50,
1630,182,99,163,218.8,22,18,57,
1631,160,99,163,218.6,22,15,52,
1632,162,99,163,218.6,22,16,51,
1633,180,99,162,218.6,22,17,50,
1634,168,99,162,218.6,22,16,50,
1635,168,99,162,218.6,22,16,49,
1636,189,99,162,218.6,22,18,51,
1637,182,100,162,218.6,22,17,51,
1638,155,99,162,218.6,22,15,51,
1639,165,99,161,218.6,22,16,42,
1640,183,100,161,218.6,22,17,58,
1641,160,99,161,218.6,22,15,49,
1642,173,99,161,218.4,22,17,46,
1643,184,100,161,218.4,22,18,46,
1644,192,101,160,218.4,22,18,48,
1645,176,101,161,218.4,22,17,52,
1646,167,101,160,218.4,22,16,50,
1647,165,101,160,218.4,22,16,53,
1648,178,100,160,218.4,22,17,48,
1649,166,101,160,218.4,22,16,52,
1650,156,99,160,218.4,22,15,48,
1651,174,99,160,218.4,22,17,47,
1652,172,100,160,218.4,22,16,56,
1653,170,99,160,218.4,22,16,51,
1654,174,99,160,218.4,22,17,51,
1655,152,99,160,218.4,22,15,51,
1656,176,98,160,218.2,22,17,53,
1657,175,98,160,218.2,22,17,52,
1658,188,99,159,218.2,22,18,50,
1659,166,98,159,218.2,22,16,59,
1660,172,98,159,218.2,22,17,47,
1661,192,99,159,218.2,22,19,52,
1662,156,98,159,218.2,22,15,52,
1663,187,98,158,218.2,22,18,48,
1664,179,98,158,218.2,22,17,48,
1665,175,99,158,218.2,22,17,51,
1666,177,98,158,218.2,22,17,53,
1667,174,98,157,218.0,22,17,53,
1668,182,98,157,218.0,22,18,49,
1669,176,97,157,218.0,22,17,46,
1670,189,99,158,218.0,22,18,53,
1671,165,98,158,218.0,22,16,53,
1672,166,98,158,218.0,22,16,51,
1673,168,98,158,218.0,22,16,48,
1674,179,97,158,218.0,22,18,55,
1675,160,97,158,218.0,22,16,52,
1676,204,98,158,217.8,22,20,48,
1677,177,98,158,217.8,22,17,55,
1678,173,98,158,217.8,22,17,48,
1679,183,98,158,217.8,22,18,49,
1680,177,99,159,217.6,22,17,54,
1681,157,98,159,217.6,22,15,54,
1682,178,98,159,217.6,22,17,47,
1683,176,98,160,217.6,22,17,52,
1684,174,98,160,217.4,22,17,56,
1685,165,98,160,217.4,22,16,53,
1686,180,98,160,217.4,22,18,48,
1687,165,98,160,217.4,22,16,54,
1688,170,98,160,217.4,22,17,45,
1689,181,98,160,217.4,22,18,52,
1690,177,99,160,217.4,22,17,55,
1691,179,98,160,217.4,22,17,53,
1692,169,99,161,217.4,22,16,51,
1693,174,99,161,217.2,22,17,50,
1694,172,98,161,217.2,22,17,53,
1695,184,99,161,217.2,22,18,49,
1696,157,99,161,217.0,22,15,49,
1697,177,98,161,217.0,22,17,51,
1698,160,99,161,217.0,22,15,48,
1699,177,99,161,216.8,22,17,48,
1700,182,99,161,216.8,22,18,51,
1701,155,99,161,216.8,22,15,60,
1702,173,98,160,216.8,22,17,53,
1703,169,98,160,216.8,22,16,61,
1704,183,98,160,216.8,22,18,55,
1705,184,99,160,216.8,22,18,53,
1706,178,99,160,216.6,22,17,52,
1707,178,98,159,216.6,22,17,54,
1708,170,98,159,216.4,22,17,50,
1709,185,99,159,216.2,22,18,47,
1710,189,100,159,216.2,22,18,51,
1711,162,98,159,216.0,22,16,56,
1712,175,99,159,215.8,22,17,50,
1713,169,99,159,215.8,22,16,44,
1714,178,98,159,215.6,22,17,55,
1715,166,99,159,215.6,22,16,54,
1716,179,98,159,215.4,22,17,54,
1717,179,98,159,215.0,22,17,57,
1718,176,99,159,214.8,22,17,49,
1719,201,99,159,214.6,22,19,51,
1720,353,103,159,214.4,22,33,47,
1721,282,113,159,214.2,22,24,59,
1722,291,111,160,214.0,22,25,48,
1723,351,110,160,214.0,22,30,47,
1724,403,110,160,213.8,22,35,52,
1725,416,112,161,213.4,22,35,52,
1726,391,114,162,213.2,22,33,52,
1727,392,113,162,213.0,22,33,52,
1728,393,114,163,212.8,22,33,51,
1729,410,114,164,212.8,22,34,54,
1730,365,115,164,212.8,22,30,53,
1731,356,114,165,212.8,22,30,51,
1732,380,113,166,212.8,22,32,50,
1733,402,114,167,212.8,22,34,53,
1734,314,116,168,212.8,22,26,56,
1735,102,115,169,212.8,22,8,56,
1736,104,109,169,212.8,22,9,51,
1737,141,106,170,212.8,22,13,41,
1738,198,105,170,213.0,22,18,50,
1739,198,104,170,213.0,22,18,47,
1740,202,103,170,213.2,22,19,48,
1741,217,103,170,213.2,22,20,44,
1742,188,104,170,213.4,22,17,59,
1743,203,102,170,213.4,22,19,51,
1744,201,102,170,213.4,22,19,51,
1745,196,103,170,213.4,22,18,48,
1746,208,103,170,213.6,22,19,52,
1747,199,102,170,213.6,22,19,51,
1748,190,102,169,213.8,22,18,51,
1749,195,101,169,213.8,22,18,49,
1750,196,101,169,214.0,22,19,46,
1751,207,101,169,214.0,22,20,54,
1752,191,100,169,214.2,22,18,51,
1753,210,100,169,214.2,22,20,51,
1754,208,101,169,214.4,22,20,51,
1755,201,100,169,214.4,22,19,50,
1756,190,101,169,214.4,22,18,48,
1757,201,100,169,214.4,22,19,49,
1758,220,101,169,214.6,22,21,52,
1759,206,101,170,214.6,22,19,51,
1760,219,102,170,214.8,22,21,50,
1761,201,101,169,214.8,22,19,54,
1762,188,101,169,215.0,22,18,48,
1763,199,100,169,215.0,22,19,54,
1764,203,100,169,215.0,22,19,45,
1765,221,101,169,215.2,22,21,49,
1766,210,101,169,215.2,22,20,56,
1767,191,101,169,215.4,22,18,49,
1768,204,101,170,215.4,22,19,50,
1769,208,100,170,215.6,22,20,53,
1770,212,101,170,215.8,22,20,48,
1771,219,101,171,216.0,22,21,51,
1772,193,102,171,216.4,22,18,51,
1773,210,101,171,216.4,22,20,49,
1774,192,101,172,216.6,22,18,54,
1775,197,101,172,216.6,22,19,52,
1776,211,100,172,216.8,22,20,56,
1777,211,100,172,216.8,22,20,56,
1778,202,101,172,217.0,22,19,50,
1779,193,101,172,217.0,22,18,56,
1780,208,100,172,217.0,22,20,47,
1781,224,102,172,217.0,22,21,46,
1782,201,102,172,217.0,22,19,57,
1783,204,102,172,217.2,22,19,57,
1784,215,103,172,217.2,22,20,49,
1785,205,103,172,217.4,22,19,52,
1786,267,103,172,217.4,22,25,48,
1787,280,109,172,217.4,22,25,55,
1788,313,107,171,217.4,22,28,51,
1789,462,110,171,217.4,22,40,51,
1790,377,113,172,217.6,22,32,53,
1791,375,112,172,217.6,22,32,50,
1792,377,112,172,217.8,22,32,57,
1793,424,112,172,218.0,22,36,51,
1794,370,114,172,218.0,22,31,53,
1795,378,114,172,218.0,22,32,52,
1796,371,113,172,218.2,22,31,52,
1797,394,112,173,218.2,22,34,50,
1798,404,114,173,218.2,22,34,53,
1799,389,115,174,218.4,22,32,53,
1800,273,118,174,218.6,22,22,53,
1801,94,114,175,218.6,22,8,58,
1802,105,109,175,218.6,22,9,53,
1803,156,105,176,218.8,22,14,50,
1804,199,104,176,218.8,22,18,44,
1805,213,104,176,218.8,22,20,48,
1806,218,104,176,219.0,22,20,50,
1807,208,105,176,219.0,22,19,51,
1808,196,104,176,219.0,22,18,47,
1809,201,104,176,219.0,22,18,46,
1810,214,103,176,219.2,22,20,48,
1811,213,105,175,219.2,22,19,50,
1812,192,104,175,219.2,22,18,50,
1813,188,103,175,219.4,22,17,47,
1814,233,103,175,219.4,22,22,52,
1815,211,104,175,219.6,22,19,54,
1816,203,103,175,219.6,22,19,48,
1817,201,103,174,219.6,22,19,48,
1818,193,102,174,219.6,22,18,50,
1819,197,102,174,219.8,22,18,49,
1820,215,103,174,219.8,22,20,53,
1821,205,103,174,219.8,22,19,49,
1822,215,102,174,219.8,22,20,49,
1823,208,103,174,219.8,22,19,49,
1824,203,103,174,220.0,22,19,51,
1825,183,102,174,220.0,22,17,51,
1826,213,102,174,220.0,22,20,56,
1827,223,103,174,220.0,22,21,51,
1828,202,103,174,220.2,22,19,59,
1829,190,103,174,220.2,22,18,51,
1830,208,102,174,220.2,22,19,53,
1831,227,103,174,220.2,22,21,45,
1832,206,103,174,220.2,22,19,51,
1833,190,102,174,220.2,22,18,49,
1834,207,103,174,220.2,22,19,49,
1835,202,103,174,220.2,22,19,52,
1836,219,102,174,220.4,22,21,54,
1837,209,103,174,220.4,22,19,50,
1838,193,103,174,220.4,22,18,50,
1839,213,103,174,220.4,22,20,52,
1840,198,103,174,220.4,22,18,51,
1841,214,103,174,220.4,22,20,51,
1842,203,103,174,220.4,22,19,56,
1843,185,102,174,220.4,22,17,49,
1844,210,102,174,220.4,22,20,49,
1845,193,102,174,220.4,22,18,49,
1846,195,102,174,220.4,22,18,51,
1847,203,102,174,220.4,22,19,48,
1848,211,102,174,220.4,22,20,49,
1849,214,103,174,220.4,22,20,51,
1850,214,103,174,220.4,22,20,49,
1851,206,103,175,220.4,22,19,54,
1852,204,104,175,220.4,22,19,46,
1853,236,104,175,220.4,22,22,47,
1854,552,111,175,220.4,22,47,37,
1855,725,130,176,220.4,22,53,53,
1856,523,141,176,220.4,22,35,53,
1857,421,143,177,220.4,22,28,54,
1858,378,142,177,220.4,22,25,52,
1859,386,144,177,220.4,22,26,55,
1860,377,144,178,220.4,22,25,50,
1861,363,143,178,220.4,22,24,52,
1862,347,143,178,220.4,22,23,52,
1863,383,142,179,220.4,22,26,50,
1864,347,143,179,220.2,22,23,50,
1865,121,143,179,220.2,22,8,50,
1866,121,105,180,220.2,22,11,47,
1867,96,117,180,220.2,22,8,47,
1868,106,113,180,220.2,22,9,48,
1869,116,108,179,220.2,22,10,53,
1870,176,105,179,220.2,22,16,49,
1871,223,106,179,220.2,22,20,54,
1872,164,106,178,220.2,22,15,54,
1873,186,105,178,220.2,22,17,54,
1874,204,105,178,220.2,22,19,50,
1875,196,104,178,220.2,22,18,52,
1876,205,104,177,220.0,22,19,49,
1877,209,103,177,220.0,22,19,50,
1878,221,104,177,220.0,22,20,49,
1879,216,105,177,220.0,22,20,51,
1880,179,104,177,220.0,22,16,44,
1881,205,103,177,219.8,22,19,51,
1882,190,102,177,219.8,22,18,54,
1883,212,103,177,219.8,22,20,44,
1884,205,103,177,219.8,22,19,53,
1885,209,103,177,219.8,22,19,49,
1886,201,103,177,219.8,22,19,52,
1887,201,103,177,219.8,22,19,52,
1888,214,103,177,219.8,22,20,54,
1889,201,103,177,219.6,22,19,50,
1890,195,103,177,219.6,22,18,50,
1891,212,102,177,219.6,22,20,52,
1892,222,103,177,219.6,22,21,54,
1893,197,102,177,219.6,22,18,51,
1894,225,103,177,219.6,22,21,48,
1895,204,103,176,219.6,22,19,53,
1896,189,101,176,219.4,22,18,52,
1897,224,103,176,219.4,22,21,42,
1898,198,103,176,219.4,22,18,52,
1899,198,102,176,219.4,22,19,55,
1900,196,102,175,219.4,22,18,48,
1901,211,102,175,219.4,22,20,49,
1902,208,103,175,219.4,22,19,51,
1903,199,102,175,219.2,22,19,58,
1904,184,102,175,219.2,22,17,47,
1905,223,102,175,219.2,22,21,55,
1906,201,102,175,219.2,22,19,52,
1907,197,103,174,219.2,22,18,52,
1908,193,103,174,219.2,22,18,53,
1909,209,102,174,219.2,22,20,49,
1910,196,102,174,219.2,22,18,53,
1911,201,102,174,219.2,22,19,50,
1912,207,102,174,219.2,22,19,56,
1913,186,102,173,219.2,22,17,51,
1914,203,102,173,219.2,22,19,51,
1915,205,102,173,219.2,22,19,50,
1916,215,102,173,219.2,22,20,49,
1917,198,102,173,219.2,22,19,49,
1918,210,102,173,219.2,22,20,51,
1919,278,104,173,219.2,22,26,48,
1920,360,109,173,219.2,22,32,53,
1921,415,111,174,219.4,22,36,51,
1922,398,113,174,219.4,22,34,52,
1923,363,113,174,219.4,22,31,51,
1924,366,111,175,219.4,22,31,51,
1925,411,112,175,219.4,22,35,53,
1926,374,113,175,219.4,22,32,52,
1927,385,114,176,219.4,22,32,52,
1928,372,113,176,219.6,22,31,52,
1929,392,114,177,219.6,22,33,53,
1930,398,115,177,219.6,22,33,54,
1931,386,116,178,219.6,22,32,53,
1932,351,118,178,219.6,22,28,52,
1933,104,118,179,219.8,22,8,54,
1934,96,108,179,219.8,22,8,41,
1935,161,107,179,219.8,22,14,41,
1936,227,107,179,219.8,22,20,42,
1937,218,108,179,220.0,22,19,48,
1938,190,107,179,220.0,22,17,48,
1939,177,106,178,220.0,22,16,52,
1940,179,105,178,220.0,22,16,49,
1941,195,104,178,220.0,22,18,47,
1942,206,104,177,220.0,22,19,51,
1943,189,103,177,220.0,22,18,49,
1944,221,104,177,220.0,22,20,50,
1945,203,104,177,220.0,22,19,51,
1946,193,104,177,220.0,22,18,48,
1947,185,103,177,220.0,22,17,51,
1948,202,104,177,220.0,22,19,47,
1949,213,103,177,220.0,22,20,52,
1950,213,104,177,220.0,22,20,46,
1951,194,104,177,220.0,22,18,50,
1952,189,104,177,220.0,22,17,53,
1953,201,103,177,220.0,22,19,47,
1954,209,103,177,220.0,22,19,55,
1955,209,104,177,220.0,22,19,54,
1956,190,103,177,220.0,22,18,49,
1957,187,103,176,219.8,22,17,49,
1958,220,103,176,219.8,22,20,52,
1959,190,102,176,219.8,22,18,56,
1960,203,103,176,219.8,22,19,56,
1961,208,102,176,219.8,22,19,46,
1962,211,103,175,219.8,22,20,54,
1963,195,103,175,219.6,22,18,54,
1964,205,103,175,219.4,22,19,48,
1965,205,103,174,219.4,22,19,52,
1966,203,102,174,219.2,22,19,58,
1967,190,102,174,218.8,22,18,46,
1968,229,102,174,218.6,22,21,48,
1969,206,103,174,218.6,22,19,56,
1970,208,102,174,218.4,22,19,46,
1971,205,102,174,218.4,22,19,50,
1972,205,103,174,218.4,22,19,51,
1973,204,103,174,218.4,22,19,51,
1974,209,103,174,218.4,22,19,56,
1975,205,103,174,218.4,22,19,61,
1976,198,103,174,218.4,22,18,52,
1977,204,103,174,218.2,22,19,53,
1978,196,102,174,218.2,22,18,53,
1979,222,103,174,218.2,22,21,53,
1980,209,103,174,218.2,22,19,53,
1981,205,103,173,218.2,22,19,50,
1982,197,104,173,218.2,22,18,47,
1983,220,103,173,218.2,22,20,48,
1984,333,108,173,218.2,22,29,51,
1985,317,116,173,218.2,22,26,52,
1986,303,115,173,218.2,22,25,54,
1987,376,112,173,218.2,22,32,54,
1988,440,115,173,218.2,22,37,54,
1989,426,118,173,218.2,22,34,53,
1990,409,118,173,218.2,22,33,53,
1991,404,119,173,218.2,22,32,52,
1992,400,120,174,218.2,22,32,52,
1993,388,120,174,218.2,22,31,53,
1994,378,120,174,218.2,22,30,54,
1995,404,120,174,218.2,22,32,53,
1996,391,121,175,218.2,22,31,49,
1997,427,124,175,218.2,22,33,55,
1998,235,125,176,218.2,22,18,58,
1999,52,118,176,218.2,22,4,69,
2000,111,113,177,218.2,22,9,44,
2001,123,110,177,218.2,22,11,44,
2002,195,106,177,218.2,22,18,45,
2003,193,107,178,218.2,22,17,49,
2004,192,106,178,218.2,22,17,48,
2005,176,106,178,218.2,22,16,48,
2006,197,105,178,218.2,22,18,48,
2007,192,105,178,218.2,22,17,53,
2008,201,105,178,218.2,22,18,53,
2009,210,106,178,218.2,22,19,46,
2010,186,105,179,218.2,22,17,54,
2011,189,105,178,218.2,22,17,63,
2012,196,104,178,218.2,22,18,47,
2013,196,105,178,218.2,22,18,55,
2014,197,104,178,218.2,22,18,45,
2015,210,105,178,218.2,22,19,55,
2016,200,105,177,218.2,22,18,53,
2017,194,105,177,218.2,22,18,54,
2018,194,104,177,218.2,22,18,54,
2019,206,105,176,218.2,22,19,52,
2020,192,105,176,218.2,22,17,52,
2021,192,104,176,218.2,22,18,52,
2022,199,103,176,218.2,22,18,50,
2023,201,103,176,218.2,22,19,50,
2024,243,105,176,218.4,22,22,55,
2025,190,104,176,218.4,22,17,55,
2026,219,104,176,218.4,22,20,48,
2027,228,105,176,218.4,22,21,53,
2028,189,106,177,218.4,22,17,44,
2029,190,104,176,218.4,22,17,53,
2030,189,104,176,218.4,22,17,53,
2031,204,104,176,218.4,22,19,50,
2032,211,104,176,218.4,22,19,59,
2033,202,104,176,218.4,22,19,53,
2034,200,104,176,218.4,22,18,55,
2035,173,104,176,218.4,22,16,55,
2036,212,103,176,218.4,22,20,46,
2037,206,104,176,218.4,22,19,50,
2038,214,104,176,218.4,22,20,54,
2039,203,104,176,218.4,22,19,56,
2040,192,104,176,218.2,22,18,48,
2041,195,103,175,218.2,22,18,51,
2042,195,104,175,218.2,22,18,49,
2043,213,104,175,218.2,22,20,57,
2044,191,103,175,218.2,22,18,53,
2045,206,103,175,218.2,22,19,50,
2046,191,102,175,218.2,22,18,54,
2047,211,103,175,218.2,22,20,54,
2048,219,104,174,218.0,22,20,48,
2049,206,104,174,218.0,22,19,55,
2050,213,104,174,218.0,22,20,45,
2051,368,108,173,218.0,22,33,51,
2052,526,125,173,218.0,22,40,53,
2053,360,129,173,218.0,22,27,53,
2054,352,126,173,218.0,22,27,50,
2055,408,126,173,218.0,22,31,52,
2056,397,128,173,218.0,22,30,56,
2057,402,129,173,218.0,22,30,50,
2058,320,128,174,218.0,22,24,53,
2059,366,126,174,218.0,22,28,50,
2060,363,127,174,218.2,22,27,56,
2061,359,123,175,218.2,22,28,50,
2062,417,125,175,218.2,22,32,49,
2063,362,125,176,218.2,22,28,49,
2064,239,129,177,218.2,22,18,55,
2065,11,129,177,218.2,22,1,62,
2066,11,78,178,218.2,22,1,62,
2067,119,109,178,218.2,22,10,31,
2068,107,104,178,218.2,22,10,52,
2069,144,102,179,218.2,22,13,51,
2070,209,102,179,218.2,22,20,48,
2071,168,103,179,218.2,22,16,46,
2072,156,103,179,218.2,22,14,53,
2073,186,103,179,218.2,22,17,56,
2074,147,103,179,218.0,22,14,56,
2075,152,101,179,218.0,22,14,47,
2076,163,100,179,218.0,22,16,41,
2077,185,100,179,218.0,22,18,45,
2078,174,100,179,218.0,22,17,50,
2079,178,100,179,218.0,22,17,41,
2080,170,100,179,218.0,22,16,50,
2081,164,100,179,218.0,22,16,50,
2082,164,99,179,218.0,22,16,49,
2083,151,98,179,218.0,22,15,53,
2084,181,98,179,218.0,22,18,47,
2085,182,99,180,218.0,22,18,48,
2086,175,99,179,218.0,22,17,48,
2087,159,98,179,218.0,22,15,52,
2088,154,98,179,218.0,22,15,47,
2089,160,97,179,218.0,22,16,46,
2090,189,96,179,218.0,22,19,53,
2091,195,97,178,218.0,22,19,49,
2092,182,98,178,218.0,22,18,45,
2093,170,97,178,218.0,22,17,45,
2094,169,97,178,218.0,22,17,50,
2095,180,97,178,218.0,22,18,53,
2096,166,97,177,217.8,22,16,52,
2097,167,97,177,217.8,22,16,53,
2098,177,97,177,218.0,22,17,53,
2099,172,96,177,218.0,22,17,51,
2100,170,96,177,218.0,22,17,48,
2101,176,96,176,218.0,22,18,50,
2102,169,96,176,218.0,22,17,51,
2103,172,96,177,218.0,22,17,51,
2104,167,95,177,218.0,22,17,53,
2105,167,95,176,218.0,22,17,52,
2106,183,95,176,218.0,22,18,57,
2107,181,95,176,217.8,22,18,51,
2108,190,96,176,217.8,22,19,51,
2109,173,97,175,217.8,22,17,51,
2110,163,95,175,217.8,22,16,54,
2111,165,96,175,217.8,22,16,49,
2112,171,95,174,217.8,22,17,56,
2113,176,95,174,217.8,22,18,50,
2114,187,96,174,217.8,22,19,49,
2115,160,95,173,217.8,22,16,50,
2116,168,95,173,217.8,22,17,48,
2117,187,95,173,217.8,22,19,51,
2118,156,95,173,217.8,22,16,47,
2119,174,94,172,217.8,22,18,48,
2120,174,94,172,217.8,22,18,49,
2121,184,94,172,217.8,22,19,48,
2122,185,95,172,217.8,22,19,53,
2123,168,95,172,217.8,22,17,54,
2124,172,95,172,218.0,22,17,48,
2125,173,95,171,218.0,22,17,46,
2126,170,95,172,218.0,22,17,46,
2127,175,94,171,218.0,22,18,47,
2128,178,94,171,218.0,22,18,47,
2129,161,94,171,218.0,22,16,47,
2130,202,94,171,218.0,22,21,47,
2131,182,96,172,218.0,22,18,58,
2132,224,97,171,218.0,22,22,60,
2133,174,96,171,218.0,22,17,56,
2134,183,96,171,218.0,22,18,49,
2135,183,97,170,218.0,22,18,48,
2136,167,96,170,218.0,22,17,60,
2137,175,96,169,218.0,22,17,60,
2138,185,97,169,218.0,22,18,49,
2139,164,97,169,218.0,22,16,51,
2140,176,96,168,218.0,22,18,53,
2141,188,97,168,218.0,22,19,55,
2142,180,97,167,218.0,22,18,52,
2143,187,98,167,218.0,22,18,53,
2144,169,98,167,218.0,22,16,56,
2145,171,97,167,218.0,22,17,53,
2146,183,97,167,218.0,22,18,48,
2147,178,98,167,218.0,22,17,55,
2148,166,97,167,218.0,22,16,51,
2149,182,96,167,218.0,22,18,53,
2150,176,96,167,218.0,22,18,60,
2151,178,97,167,217.8,22,18,47,
2152,158,97,166,217.8,22,16,53,
2153,170,96,166,217.8,22,17,52,
2154,178,96,166,217.8,22,18,52,
2155,153,95,166,217.8,22,15,53,
2156,175,95,165,217.8,22,18,56,
2157,172,96,165,217.8,22,17,49,
2158,184,96,165,217.8,22,18,49,
2159,174,95,165,217.8,22,17,51,
2160,170,94,164,217.8,22,17,54,
2161,179,95,164,217.8,22,18,52,
2162,184,95,163,217.8,22,18,55,
2163,177,95,163,217.8,22,18,51,
2164,175,95,163,217.8,22,18,51,
2165,179,95,163,217.8,22,18,50,
2166,183,95,163,217.8,22,18,48,
2167,171,95,162,217.8,22,17,50,
2168,188,95,162,217.8,22,19,51,
2169,189,96,162,218.0,22,19,51,
2170,165,95,162,218.0,22,17,58,
2171,159,94,162,218.0,22,16,58,
2172,188,95,162,218.0,22,19,51,
2173,213,97,162,218.0,22,21,57,
2174,172,97,162,218.0,22,17,61,
