time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
1444,137,98,175,171.4,21,13,46,
1445,142,99,175,171.4,21,14,54,
1446,134,100,175,171.4,21,13,54,
1447,114,99,175,171.4,21,11,52,
1448,117,99,175,171.4,21,11,52,
1449,115,98,175,171.4,21,11,55,
1450,126,97,175,171.4,21,12,50,
1451,129,97,174,171.4,21,13,50,
1452,141,98,174,171.4,21,14,53,
1453,137,98,173,171.4,21,13,54,
1454,109,98,173,171.4,21,11,58,
1455,140,97,173,171.4,21,14,56,
1456,130,97,172,171.4,21,13,55,
1457,122,96,172,171.4,21,12,53,
1458,132,97,171,171.4,21,13,45,
1459,126,97,171,171.4,21,12,49,
1460,122,96,170,171.4,21,12,50,
1461,141,96,170,171.4,21,14,49,
1462,126,95,170,171.4,21,13,55,
1463,145,95,169,171.4,21,15,46,
1464,158,97,169,171.4,21,16,46,
1465,123,97,168,171.4,21,12,54,
1466,135,97,168,171.4,21,13,48,
1467,135,97,167,171.4,21,13,47,
1468,136,98,167,171.4,21,13,51,
1469,98,98,167,171.4,21,10,49,
1470,125,97,166,171.4,21,12,43,
1471,128,96,166,171.4,21,13,53,
1472,128,96,166,171.4,21,13,49,
1473,122,96,165,171.4,21,12,52,
1474,120,95,165,171.4,21,12,52,
1475,148,97,164,171.4,21,15,47,
1476,139,98,164,171.4,21,14,54,
1477,127,98,164,171.4,21,12,53,
1478,123,98,163,171.4,21,12,50,
1479,132,98,163,171.4,21,13,51,
1480,125,97,162,171.4,21,12,49,
1481,132,98,162,171.4,21,13,50,
1482,135,97,162,171.4,21,13,54,
1483,144,97,161,171.4,21,14,51,
1484,123,98,160,171.4,21,12,43,
1485,133,97,160,171.4,21,13,45,
1486,149,98,159,171.4,21,15,45,
1487,140,98,158,171.4,21,14,51,
1488,117,98,158,171.4,21,11,54,
1489,137,98,158,171.4,21,13,46,
1490,139,98,158,171.4,21,14,53,
1491,134,99,158,171.6,21,13,53,
1492,125,98,157,171.6,21,12,53,
1493,115,98,157,171.6,21,11,48,
1494,115,97,157,171.6,21,11,45,
1495,141,97,156,171.6,21,14,53,
1496,131,97,155,171.6,21,13,55,
1497,122,97,155,171.6,21,12,48,
1498,124,97,154,171.6,21,12,48,
1499,131,96,154,171.6,21,13,52,
1500,129,97,153,171.6,21,13,52,
1501,131,97,153,171.6,21,13,44,
1502,115,96,153,171.6,21,11,50,
1503,137,96,153,171.6,21,14,54,
1504,141,96,153,171.6,21,14,53,
1505,133,97,153,171.6,21,13,52,
1506,130,97,152,171.6,21,13,53,
1507,128,96,152,171.6,21,13,52,
1508,136,96,152,171.6,21,14,53,
1509,125,96,152,171.6,21,12,53,
1510,138,97,152,171.6,21,14,48,
1511,142,97,151,171.6,21,14,52,
1512,133,97,151,171.6,21,13,53,
1513,127,96,151,171.6,21,13,50,
1514,137,97,151,171.6,21,13,48,
1515,118,97,151,171.6,21,12,55,
1516,141,97,151,171.6,21,14,57,
1517,136,98,151,171.6,21,13,58,
1518,136,98,150,171.6,21,13,53,
1519,134,97,150,171.6,21,13,53,
1520,124,97,149,171.6,21,12,47,
1521,114,97,149,171.6,21,11,56,
1522,128,96,148,171.4,21,13,49,
1523,129,96,148,171.4,21,13,47,
1524,128,96,148,171.4,21,13,46,
1525,127,95,148,171.4,21,13,46,
1526,138,96,147,171.4,21,14,49,
1527,127,95,147,171.4,21,13,51,
1528,137,95,147,171.4,21,14,51,
1529,137,95,147,171.4,21,14,52,
1530,132,95,148,171.4,21,13,46,
1531,132,96,148,171.4,21,13,49,
1532,131,95,148,171.4,21,13,49,
1533,122,95,148,171.4,21,12,46,
1534,135,96,148,171.4,21,13,49,
1535,124,95,147,171.6,21,12,55,
1536,133,95,147,171.6,21,13,46,
1537,131,96,147,171.6,21,13,46,
1538,135,95,147,171.6,21,14,49,
1539,137,95,147,171.6,21,14,48,
1540,136,96,147,171.6,21,14,48,
1541,127,96,146,171.6,21,13,50,
1542,132,96,146,171.6,21,13,47,
1543,147,97,146,171.6,21,14,55,
1544,117,96,146,171.6,21,12,48,
1545,129,96,146,171.6,21,13,54,
1546,120,96,146,171.6,21,12,51,
1547,123,95,146,171.6,21,12,53,
1548,126,96,146,171.6,21,13,50,
1549,129,95,146,171.6,21,13,50,
1550,132,95,146,171.6,21,13,50,
1551,131,96,146,171.6,21,13,55,
1552,130,95,146,171.6,21,13,55,
1553,124,95,146,171.6,21,12,51,
1554,127,96,146,171.6,21,13,51,
1555,140,95,146,171.8,21,14,46,
1556,148,97,146,171.8,21,15,51,
1557,122,97,146,171.8,21,12,51,
1558,131,97,146,171.8,21,13,55,
1559,133,96,146,171.8,21,13,50,
1560,137,97,145,171.8,21,13,49,
1561,132,97,146,171.8,21,13,50,
1562,127,97,146,171.8,21,13,49,
1563,130,96,146,171.8,21,13,47,
1564,138,97,146,171.8,21,14,47,
1565,135,97,147,171.6,21,13,47,
1566,127,97,147,171.6,21,13,54,
1567,124,97,148,171.6,21,12,48,
1568,128,97,148,171.6,21,13,50,
1569,131,96,149,171.4,21,13,51,
1570,132,96,149,171.4,21,13,49,
1571,138,97,150,171.4,21,14,47,
1572,124,96,150,171.2,21,12,54,
1573,131,96,151,171.2,21,13,51,
1574,128,95,151,171.2,21,13,50,
1575,123,95,152,171.2,21,12,51,
1576,140,95,152,171.2,21,14,51,
1577,138,96,152,171.2,21,14,49,
1578,129,96,152,171.2,21,13,49,
1579,129,96,152,171.2,21,13,51,
1580,137,96,152,171.2,21,14,52,
1581,131,96,152,171.2,21,13,52,
1582,123,96,152,171.2,21,12,52,
1583,130,96,151,171.2,21,13,49,
1584,130,95,151,171.2,21,13,61,
1585,143,96,150,171.2,21,14,57,
1586,125,96,150,171.2,21,12,51,
1587,129,96,149,171.2,21,13,53,
1588,138,96,149,171.2,21,14,46,
1589,130,96,149,171.2,21,13,46,
1590,137,96,148,171.2,21,14,48,
1591,121,97,148,171.2,21,12,45,
1592,127,96,147,171.2,21,13,45,
1593,119,96,147,171.2,21,12,48,
1594,134,96,146,171.2,21,13,46,
1595,125,96,146,171.2,21,12,45,
1596,123,95,145,171.2,21,12,51,
1597,134,95,145,171.4,21,13,53,
1598,139,95,144,171.4,21,14,53,
1599,119,95,144,171.4,21,12,49,
1600,145,96,144,171.4,21,14,52,
1601,141,96,143,171.4,21,14,52,
1602,131,96,143,171.4,21,13,58,
1603,130,96,142,171.4,21,13,51,
1604,143,96,142,171.4,21,14,52,
1605,120,96,142,171.4,21,12,58,
1606,126,95,142,171.2,21,13,53,
1607,140,96,142,171.2,21,14,48,
1608,125,96,142,171.2,21,12,46,
1609,127,95,142,171.2,21,13,45,
1610,127,95,143,171.2,21,13,45,
1611,137,95,143,171.2,21,14,51,
1612,123,96,143,171.2,21,12,49,
1613,127,95,143,171.2,21,13,45,
1614,132,95,143,171.2,21,13,49,
1615,137,95,143,171.2,21,14,47,
1616,131,95,142,171.2,21,13,49,
1617,135,95,142,171.2,21,14,42,
1618,130,95,142,171.2,21,13,48,
1619,132,95,142,171.2,21,13,45,
1620,144,95,142,171.2,21,14,44,
1621,144,96,143,171.2,21,14,49,
1622,137,96,143,171.2,21,14,48,
1623,124,96,143,171.2,21,12,54,
1624,131,96,144,171.2,21,13,47,
1625,134,96,144,171.2,21,13,51,
1626,126,96,144,171.2,21,13,55,
1627,122,96,144,171.2,21,12,55,
1628,128,95,145,171.2,21,13,46,
1629,135,95,145,171.2,21,14,48,
1630,133,95,145,171.2,21,13,47,
1631,149,96,145,171.2,21,15,52,
1632,147,97,145,171.2,21,14,48,
1633,130,96,145,171.2,21,13,55,
1634,136,97,145,171.2,21,13,49,
1635,119,96,145,171.2,21,12,53,
1636,134,96,145,171.2,21,13,42,
1637,132,96,145,171.2,21,13,42,
1638,129,95,145,171.2,21,13,48,
1639,137,96,145,171.2,21,14,47,
1640,134,97,145,171.2,21,13,46,
1641,135,96,145,171.2,21,13,44,
1642,120,96,145,171.2,21,12,44,
1643,131,96,145,171.2,21,13,48,
1644,136,96,144,171.2,21,14,49,
1645,136,96,144,171.2,21,14,55,
1646,133,96,144,171.2,21,13,50,
1647,129,96,144,171.4,21,13,52,
1648,137,97,144,171.4,21,13,49,
1649,134,96,144,171.4,21,13,47,
1650,139,97,144,171.4,21,14,50,
1651,119,97,143,171.4,21,12,50,
1652,133,96,143,171.4,21,13,49,
1653,132,97,143,171.4,21,13,53,
1654,132,96,143,171.4,21,13,52,
1655,123,96,143,171.6,21,12,52,
1656,126,96,143,171.6,21,13,56,
1657,131,96,143,171.6,21,13,51,
1658,140,96,143,171.6,21,14,47,
1659,144,97,143,171.6,21,14,49,
1660,136,97,144,171.6,21,13,50,
1661,126,97,144,171.6,21,12,50,
1662,132,97,144,171.6,21,13,43,
1663,124,97,144,171.6,21,12,47,
1664,125,96,144,171.6,21,12,53,
1665,123,96,144,171.6,21,12,53,
1666,124,95,144,171.6,21,12,46,
1667,139,96,144,171.6,21,14,45,
1668,132,96,144,171.6,21,13,53,
1669,130,95,143,171.6,21,13,53,
1670,132,96,143,171.4,21,13,50,
1671,133,96,143,171.4,21,13,50,
1672,121,95,143,171.4,21,12,48,
1673,127,95,143,171.4,21,13,49,
1674,132,95,142,171.4,21,13,49,
1675,129,94,142,171.4,21,13,50,
1676,146,96,141,171.4,21,15,44,
1677,150,96,141,171.4,21,15,49,
1678,133,96,141,171.4,21,13,49,
1679,127,96,141,171.4,21,13,53,
1680,130,96,141,171.4,21,13,52,
1681,141,96,142,171.4,21,14,48,
1682,142,96,142,171.4,21,14,50,
1683,130,96,142,171.4,21,13,50,
1684,148,96,142,171.4,21,15,47,
1685,134,96,142,171.4,21,13,53,
1686,126,96,142,171.4,21,13,54,
1687,140,96,142,171.4,21,14,49,
1688,135,96,141,171.4,21,13,46,
1689,128,96,141,171.4,21,13,44,
1690,140,97,141,171.4,21,14,50,
1691,127,96,142,171.4,21,13,53,
1692,127,96,142,171.4,21,13,49,
1693,132,95,142,171.4,21,13,49,
1694,135,96,143,171.4,21,13,49,
1695,137,96,143,171.4,21,14,50,
1696,128,96,144,171.4,21,13,50,
1697,136,95,144,171.4,21,14,54,
1698,136,96,144,171.4,21,14,49,
1699,125,96,144,171.2,21,12,51,
1700,126,95,144,171.2,21,13,51,
1701,130,95,144,171.2,21,13,55,
1702,127,95,144,171.4,21,13,46,
1703,138,95,144,171.4,21,14,55,
1704,136,95,144,171.4,21,14,55,
1705,125,96,144,171.4,21,12,50,
1706,128,96,143,171.4,21,13,54,
1707,124,95,143,171.4,21,12,54,
1708,133,95,143,171.4,21,13,58,
1709,141,96,143,171.4,21,14,60,
1710,127,96,143,171.4,21,13,60,
1711,139,95,143,171.4,21,14,55,
1712,141,96,143,171.4,21,14,55,
1713,131,96,143,171.4,21,13,55,
1714,131,96,143,171.4,21,13,55,
1715,129,96,142,171.4,21,13,55,
1716,144,96,142,171.4,21,14,51,
1717,119,96,142,171.4,21,12,50,
1718,133,96,141,171.4,21,13,49,
1719,133,96,141,171.4,21,13,54,
1720,132,96,140,171.4,21,13,52,
1721,133,95,140,171.4,21,13,50,
1722,143,97,140,171.4,21,14,50,
1723,125,96,141,171.4,21,12,53,
1724,127,95,141,171.4,21,13,49,
1725,134,96,141,171.4,21,13,50,
1726,134,96,142,171.4,21,13,53,
1727,119,95,142,171.4,21,12,48,
1728,140,96,142,171.4,21,14,48,
1729,132,96,143,171.4,21,13,48,
1730,134,95,143,171.4,21,13,51,
1731,134,96,144,171.4,21,13,51,
1732,131,96,144,171.4,21,13,50,
1733,137,96,145,171.4,21,14,54,
1734,118,96,146,171.4,21,12,55,
1735,132,95,146,171.4,21,13,47,
1736,145,96,146,171.4,21,14,55,
1737,134,96,147,171.4,21,13,57,
1738,134,97,147,171.4,21,13,57,
1739,133,96,147,171.4,21,13,49,
1740,135,96,147,171.4,21,13,53,
1741,143,96,147,171.4,21,14,50,
1742,434,94,148,171.4,21,44,55,
1743,365,101,148,171.4,21,35,57,
1744,335,100,149,171.4,21,32,51,
1745,341,99,149,171.4,21,33,51,
1746,368,100,150,171.4,21,35,52,
1747,346,100,150,171.4,21,33,52,
1748,361,100,151,171.4,21,34,53,
1749,361,102,152,171.4,21,34,52,
1750,328,101,153,171.4,21,31,51,
1751,330,101,153,171.4,21,31,51,
1752,371,102,154,171.4,21,35,53,
1753,328,100,154,171.4,21,31,54,
1754,370,101,155,171.4,21,35,52,
1755,380,103,155,171.4,21,35,51,
1756,323,102,155,171.4,21,30,51,
1757,349,100,155,171.4,21,33,54,
1758,335,101,155,171.4,21,32,53,
1759,357,100,155,171.4,21,34,54,
1760,395,102,156,171.4,21,37,54,
1761,334,104,156,171.4,21,31,52,
1762,317,103,156,171.4,21,29,49,
1763,317,101,156,171.4,21,30,52,
1764,327,100,157,171.4,21,31,52,
1765,372,100,157,171.4,21,36,51,
1766,350,101,158,171.4,21,33,53,
1767,340,100,159,171.4,21,32,50,
1768,365,101,159,171.4,21,35,51,
1769,332,101,160,171.4,21,31,50,
1770,340,101,161,171.4,21,32,52,
1771,338,100,162,171.4,21,32,52,
1772,346,101,163,171.4,21,33,51,
1773,348,101,164,171.4,21,33,51,
1774,344,101,166,171.4,21,33,52,
1775,334,102,167,171.4,21,31,50,
1776,342,101,168,171.4,21,32,53,
1777,350,102,169,171.4,21,33,53,
1778,353,102,170,171.4,21,33,54,
1779,339,102,172,171.4,21,32,53,
1780,326,101,173,171.4,21,31,50,
1781,368,101,174,171.4,21,35,50,
1782,377,104,174,171.4,21,35,52,
1783,328,102,175,171.4,21,31,52,
1784,359,102,175,171.4,21,34,49,
1785,359,102,176,171.4,21,34,51,
1786,335,101,176,171.4,21,32,54,
1787,349,102,176,171.4,21,33,49,
1788,344,101,176,171.4,21,33,49,
1789,377,103,176,171.4,21,35,49,
1790,332,103,176,171.4,21,31,51,
1791,342,102,176,171.4,21,32,53,
1792,361,101,176,171.4,21,34,49,
1793,348,101,176,171.4,21,33,48,
1794,364,102,176,171.4,21,34,51,
1795,363,103,176,171.4,21,34,51,
1796,347,102,176,171.4,21,32,52,
1797,358,102,176,171.4,21,34,49,
1798,344,102,176,171.4,21,32,54,
1799,343,101,176,171.4,21,32,52,
1800,370,101,176,171.4,21,35,51,
1801,354,102,177,171.4,21,33,51,
1802,343,100,177,171.4,21,33,52,
1803,399,102,177,171.4,21,37,48,
1804,352,102,177,171.4,21,33,54,
1805,363,101,177,171.4,21,34,46,
1806,358,103,178,171.4,21,33,52,
1807,347,101,178,171.4,21,33,52,
1808,372,102,178,171.4,21,35,51,
1809,360,103,179,171.4,21,33,55,
1810,351,101,179,171.4,21,33,60,
1811,346,101,179,171.4,21,33,50,
1812,367,102,179,171.4,21,34,50,
1813,332,102,179,171.4,21,31,51,
1814,332,101,180,171.4,21,31,51,
1815,363,101,180,171.4,21,34,54,
1816,361,101,180,171.4,21,34,55,
1817,355,101,180,171.4,21,34,51,
1818,348,101,180,171.4,21,33,51,
1819,362,102,180,171.4,21,34,53,
1820,353,103,180,171.4,21,33,53,
1821,332,102,180,171.4,21,31,51,
1822,354,102,180,171.4,21,33,51,
1823,343,101,180,171.4,21,32,51,
1824,351,101,180,171.4,21,33,51,
1825,335,101,180,171.4,21,32,52,
1826,367,101,180,171.4,21,35,51,
1827,349,102,180,171.4,21,33,53,
1828,330,101,180,171.4,21,31,53,
1829,342,101,180,171.4,21,32,53,
1830,360,102,180,171.4,21,34,52,
1831,331,101,180,171.4,21,31,52,
1832,137,107,180,171.4,21,12,56,
1833,67,104,180,171.4,21,6,49,
1834,87,100,180,171.4,21,8,48,
1835,131,99,179,171.4,21,13,45,
1836,136,100,179,171.4,21,13,53,
1837,119,99,179,171.4,21,11,45,
1838,130,99,179,171.4,21,13,52,
1839,137,99,178,171.4,21,13,47,
1840,125,99,178,171.4,21,12,50,
1841,128,99,178,171.4,21,12,49,
1842,123,99,177,171.4,21,12,47,
1843,121,98,177,171.4,21,12,50,
1844,142,98,177,171.4,21,14,49,
1845,150,99,176,171.4,21,14,58,
1846,133,100,176,171.4,21,13,58,
1847,152,99,176,171.4,21,15,54,
1848,119,100,176,171.4,21,11,59,
1849,122,100,176,171.4,21,12,65,
1850,121,99,175,171.4,21,12,45,
1851,133,98,175,171.4,21,13,52,
1852,131,98,175,171.4,21,13,52,
1853,123,98,175,171.4,21,12,52,
1854,130,98,175,171.6,21,13,49,
1855,130,98,174,171.6,21,13,54,
1856,117,97,174,171.6,21,12,54,
1857,133,97,174,171.6,21,13,52,
1858,153,98,173,171.6,21,15,51,
1859,124,99,173,171.6,21,12,60,
1860,124,98,172,171.6,21,12,47,
1861,131,99,172,171.6,21,13,53,
1862,125,98,171,171.6,21,12,53,
1863,138,98,171,171.6,21,13,51,
1864,133,98,171,171.6,21,13,55,
1865,136,99,171,171.6,21,13,55,
1866,121,99,170,171.6,21,12,55,
1867,127,98,170,171.6,21,12,49,
1868,154,98,170,171.6,21,15,53,
1869,127,99,170,171.6,21,12,49,
1870,138,99,169,171.6,21,13,51,
1871,126,99,169,171.6,21,12,53,
1872,117,98,169,171.6,21,11,66,
1873,128,98,169,171.6,21,12,52,
1874,141,98,169,171.6,21,14,52,
1875,136,98,168,171.6,21,13,48,
1876,125,98,168,171.6,21,12,51,
1877,139,99,168,171.6,21,13,62,
1878,160,99,167,171.6,21,15,55,
1879,142,100,167,171.6,21,14,54,
1880,117,100,167,171.6,21,11,50,
1881,111,98,166,171.6,21,11,52,
1882,135,99,166,171.6,21,13,54,
1883,139,100,165,171.6,21,13,57,
1884,142,100,165,171.6,21,14,61,
1885,144,99,164,171.6,21,14,55,
1886,131,100,164,171.6,21,13,52,
1887,124,102,163,171.6,21,12,57,
1888,113,99,163,171.6,21,11,49,
1889,135,99,162,171.6,21,13,54,
1890,105,99,161,171.6,21,10,54,
1891,133,98,161,171.6,21,13,54,
1892,131,98,160,171.6,21,13,51,
1893,131,98,160,171.6,21,13,52,
1894,140,99,159,171.6,21,14,61,
1895,120,99,159,171.6,21,12,57,
1896,124,98,159,171.6,21,12,55,
1897,128,97,158,171.4,21,13,50,
1898,126,97,158,171.4,21,12,52,
1899,127,97,158,171.4,21,13,50,
1900,158,98,158,171.4,21,15,51,
1901,149,99,158,171.4,21,14,51,
1902,133,99,158,171.4,21,13,51,
1903,128,99,157,171.4,21,12,50,
1904,122,98,157,171.4,21,12,56,
1905,126,98,157,171.4,21,12,51,
1906,132,97,157,171.4,21,13,51,
1907,124,97,157,171.4,21,12,52,
1908,133,97,157,171.4,21,13,52,
1909,142,97,157,171.4,21,14,53,
1910,138,98,157,171.4,21,13,56,
1911,135,98,157,171.4,21,13,54,
1912,134,98,157,171.4,21,13,50,
1913,133,99,157,171.4,21,13,55,
1914,135,98,157,171.4,21,13,52,
1915,131,98,157,171.4,21,13,55,
1916,117,97,157,171.4,21,12,56,
1917,120,97,157,171.6,21,12,48,
1918,132,97,157,171.6,21,13,52,
1919,137,97,157,171.6,21,13,52,
1920,132,98,157,171.6,21,13,51,
1921,130,97,157,171.6,21,13,51,
1922,130,97,157,171.6,21,13,54,
1923,129,97,157,171.6,21,13,55,
1924,136,96,157,171.6,21,14,55,
1925,112,97,157,171.6,21,11,53,
1926,137,97,157,171.6,21,13,51,
1927,137,97,157,171.6,21,13,55,
1928,137,97,157,171.6,21,13,52,
1929,142,97,157,171.6,21,14,50,
1930,120,97,157,171.6,21,12,56,
1931,126,97,156,171.6,21,12,53,
1932,137,97,156,171.6,21,13,53,
1933,138,97,155,171.6,21,14,51,
1934,121,97,155,171.6,21,12,55,
1935,145,97,155,171.6,21,14,49,
1936,140,98,155,171.6,21,14,49,
1937,151,98,154,171.6,21,15,51,
1938,122,98,154,171.6,21,12,46,
1939,113,97,154,171.6,21,11,52,
1940,143,97,154,171.6,21,14,53,
1941,144,98,154,171.6,21,14,55,
1942,118,98,154,171.6,21,11,54,
1943,124,98,153,171.6,21,12,53,
1944,126,98,153,171.6,21,12,49,
1945,131,98,153,171.4,21,13,53,
1946,134,98,153,171.4,21,13,51,
1947,125,98,153,171.4,21,12,51,
1948,122,97,153,171.4,21,12,57,
1949,130,98,153,171.4,21,13,56,
1950,129,97,153,171.4,21,13,57,
1951,131,97,153,171.4,21,13,55,
1952,134,97,153,171.4,21,13,54,
1953,132,97,152,171.4,21,13,54,
1954,126,97,151,171.4,21,12,58,
1955,138,98,151,171.4,21,13,51,
1956,129,97,151,171.4,21,13,56,
1957,123,97,150,171.4,21,12,52,
1958,128,97,150,171.4,21,13,49,
1959,137,97,150,171.4,21,13,51,
1960,137,97,150,171.4,21,13,52,
1961,126,97,150,171.4,21,12,56,
1962,132,97,150,171.4,21,13,56,
1963,134,97,150,171.4,21,13,54,
1964,136,97,150,171.4,21,13,54,
1965,125,97,150,171.4,21,12,49,
1966,117,96,150,171.4,21,12,50,
1967,141,97,149,171.2,21,14,57,
1968,133,97,149,171.2,21,13,51,
1969,120,97,149,171.2,21,12,55,
1970,125,97,149,171.2,21,12,54,
1971,131,97,149,171.2,21,13,59,
1972,130,97,149,171.2,21,13,54,
1973,135,97,148,171.2,21,13,53,
1974,138,97,148,171.2,21,14,53,
1975,125,97,148,171.2,21,12,57,
1976,137,98,147,171.2,21,13,49,
1977,131,98,147,171.2,21,13,53,
1978,114,97,147,171.2,21,11,50,
1979,141,97,147,171.2,21,14,50,
1980,126,98,146,171.2,21,12,57,
1981,129,97,146,171.2,21,13,51,
1982,135,97,146,171.2,21,13,50,
1983,150,98,147,171.2,21,15,53,
1984,151,98,147,171.2,21,15,51,
1985,119,98,147,171.2,21,12,59,
1986,126,97,147,171.2,21,12,59,
1987,138,97,148,171.2,21,14,51,
1988,139,97,148,171.4,21,14,55,
1989,140,97,148,171.4,21,14,55,
1990,138,98,148,171.4,21,13,57,
1991,133,98,148,171.4,21,13,57,
1992,133,98,149,171.4,21,13,57,
1993,123,98,148,171.4,21,12,52,
1994,122,97,148,171.4,21,12,53,
1995,138,97,148,171.4,21,14,52,
1996,136,98,148,171.4,21,13,57,
1997,127,98,148,171.4,21,12,55,
1998,140,97,148,171.4,21,14,56,
1999,132,98,148,171.4,21,13,51,
2000,125,98,148,171.4,21,12,54,
2001,144,98,148,171.4,21,14,55,
2002,146,99,149,171.4,21,14,53,
2003,127,99,149,171.4,21,12,54,
2004,152,99,149,171.4,21,15,55,
2005,152,99,149,171.4,21,15,55,
2006,141,100,149,171.4,21,13,55,
2007,120,100,149,171.4,21,11,54,
2008,126,99,149,171.4,21,12,52,
2009,118,98,149,171.4,21,11,52,
2010,137,99,149,171.4,21,13,53,
2011,126,99,149,171.4,21,12,51,
2012,124,98,149,171.4,21,12,49,
2013,131,98,149,171.4,21,13,50,
2014,144,98,149,171.4,21,14,50,
2015,138,98,149,171.4,21,13,49,
2016,130,98,149,171.4,21,13,52,
2017,119,97,148,171.4,21,12,54,
2018,142,97,148,171.4,21,14,45,
2019,142,97,148,171.4,21,14,45,
2020,134,98,148,171.4,21,13,53,
2021,127,97,148,171.4,21,13,50,
2022,145,98,149,171.4,21,14,49,
2023,134,98,149,171.4,21,13,60,
2024,134,98,150,171.4,21,13,53,
2025,141,98,150,171.4,21,14,54,
2026,142,99,151,171.2,21,14,54,
2027,128,98,152,171.2,21,12,55,
2028,123,98,152,171.2,21,12,56,
2029,138,98,152,171.2,21,13,49,
2030,131,97,151,171.2,21,13,54,
2031,140,97,151,171.2,21,14,54,
2032,126,97,150,171.2,21,12,51,
2033,125,97,150,171.2,21,12,54,
2034,148,97,150,171.2,21,15,48,
2035,135,97,149,171.2,21,13,49,
2036,128,97,148,171.0,21,13,43,
2037,142,97,147,171.0,21,14,43,
2038,128,98,147,171.0,21,12,53,
2039,116,97,146,171.0,21,11,55,
2040,156,97,146,171.0,21,15,53,
2041,126,98,146,171.0,21,12,56,
2042,152,99,146,171.0,21,15,49,
2043,137,99,146,171.0,21,13,54,
2044,130,99,146,171.0,21,13,55,
2045,130,98,145,171.0,21,13,53,
2046,128,98,145,171.2,21,12,55,
2047,134,97,145,171.2,21,13,55,
2048,134,99,145,171.2,21,13,52,
2049,117,98,145,171.2,21,11,48,
2050,128,97,145,171.4,21,13,49,
2051,130,97,145,171.4,21,13,54,
2052,120,96,146,171.4,21,12,54,
2053,129,95,146,171.4,21,13,54,
2054,156,97,146,171.4,21,15,53,
2055,130,97,146,171.4,21,13,51,
2056,124,97,146,171.4,21,12,50,
2057,147,97,146,171.4,21,14,52,
2058,135,97,146,171.4,21,13,49,
2059,127,97,145,171.4,21,13,55,
2060,130,97,145,171.4,21,13,53,
2061,133,97,145,171.4,21,13,50,
2062,134,96,145,171.4,21,13,50,
2063,127,96,145,171.4,21,13,50,
2064,143,96,144,171.4,21,14,45,
2065,131,97,144,171.4,21,13,45,
2066,124,96,144,171.4,21,12,53,
2067,138,96,144,171.4,21,14,53,
2068,130,96,144,171.4,21,13,49,
2069,131,96,144,171.4,21,13,47,
2070,136,96,144,171.4,21,14,47,
2071,132,96,144,171.6,21,13,49,
2072,138,96,145,171.6,21,14,50,
2073,132,96,144,171.6,21,13,50,
2074,132,97,144,171.6,21,13,50,
2075,117,96,144,171.6,21,12,57,
2076,130,96,144,171.6,21,13,57,
2077,128,95,144,171.6,21,13,48,
2078,137,95,144,171.6,21,14,49,
2079,143,97,144,171.6,21,14,49,
2080,132,97,144,171.6,21,13,56,
2081,131,96,144,171.6,21,13,56,
2082,125,96,144,171.6,21,12,56,
2083,153,97,145,171.6,21,15,54,
2084,136,96,145,171.6,21,14,53,
2085,130,97,146,171.6,21,13,53,
2086,136,97,146,171.6,21,13,49,
2087,141,97,146,171.6,21,14,55,
2088,123,97,146,171.6,21,12,58,
2089,131,97,146,171.6,21,13,51,
2090,129,97,146,171.6,21,13,56,
2091,129,97,147,171.6,21,13,52,
2092,135,97,147,171.6,21,13,52,
2093,123,97,147,171.6,21,12,54,
2094,135,97,147,171.6,21,13,55,
2095,137,97,148,171.6,21,13,52,
2096,132,97,148,171.4,21,13,53,
2097,125,97,149,171.4,21,12,52,
2098,130,97,150,171.4,21,13,51,
2099,145,97,150,171.4,21,14,60,
2100,130,98,150,171.4,21,13,55,
2101,126,97,151,171.4,21,12,55,
2102,128,97,151,171.4,21,13,52,
2103,131,97,151,171.4,21,13,52,
2104,141,97,151,171.4,21,14,53,
2105,124,97,151,171.4,21,12,58,
2106,114,96,151,171.4,21,11,51,
2107,126,97,151,171.4,21,12,49,
2108,144,97,150,171.4,21,14,48,
2109,141,98,150,171.4,21,14,54,
2110,119,97,150,171.4,21,12,54,
2111,133,97,149,171.4,21,13,50,
2112,130,97,149,171.4,21,13,45,
2113,138,97,148,171.4,21,14,65,
2114,125,97,148,171.4,21,12,55,
2115,137,97,148,171.4,21,13,53,
2116,136,98,147,171.2,21,13,53,
2117,125,97,147,171.2,21,12,50,
2118,118,97,147,171.2,21,12,52,
2119,139,97,146,171.4,21,14,51,
2120,130,97,146,171.4,21,13,51,
2121,131,97,146,171.4,21,13,54,
2122,121,97,146,171.4,21,12,50,
2123,144,97,145,171.4,21,14,47,
2124,125,98,145,171.4,21,12,54,
2125,121,97,145,171.4,21,12,47,
2126,139,97,145,171.4,21,14,52,
2127,132,97,145,171.4,21,13,52,
2128,132,97,145,171.4,21,13,52,
2129,132,97,145,171.4,21,13,50,
2130,168,98,145,171.4,21,16,57,
2131,217,102,145,171.4,21,20,54,
2132,368,100,146,171.6,21,35,54,
2133,396,101,147,171.6,21,37,52,
2134,386,103,148,171.6,21,36,52,
2135,358,103,149,171.6,21,33,49,
2136,351,102,150,171.6,21,33,51,
2137,382,103,151,171.6,21,35,51,
2138,337,103,152,171.6,21,31,51,
2139,370,103,154,171.6,21,34,53,
2140,362,102,155,171.6,21,34,53,
2141,358,102,156,171.6,21,34,52,
