time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
2226,378,84,181,23647.27,132.2,56.58497,36.53097,9.069,25,43,51,331:328:330
2227,323,85,181,23656.35,132.2,56.58494,36.531113,9.013,25,36,51,330:330:330
2228,259,82,181,23665.44,132.4,56.58492,36.53125,9.004,25,30,51,331:328:331
2229,275,83,181,23674.37,132.6,56.584892,36.53139,8.855,25,32,50,328:330
2230,351,83,181,23683.29,133.0,56.58487,36.53153,8.929,25,40,50,662:330:331
2231,316,85,181,23692.31,133.0,56.584846,36.53167,9.023,25,36,51,328:331:328
2232,254,84,181,23701.35,133.2,56.584827,36.53181,9.051,25,29,53,330:330:331
2233,242,84,181,23710.39,133.2,56.58481,36.531956,8.985,25,28,53,328:328:331
2234,308,85,181,23719.43,133.2,56.584793,36.5321,9.032,25,35,55,328:333:330
2235,330,85,181,23728.55,133.4,56.584778,36.532246,9.153,25,37,47,331:330:331:328
2236,251,87,182,23737.79,133.4,56.584763,36.532394,9.293,25,28,54,333:324:331
2237,230,87,181,23747.12,133.4,56.584743,36.532543,9.303,25,25,58,331:326:331
2238,226,86,182,23756.43,133.6,56.58473,36.532692,9.312,25,25,58,328:330
2239,266,88,181,23765.78,133.6,56.584713,36.53284,9.34,25,29,52,333:328:330
2240,250,87,181,23775.11,133.6,56.584694,36.53299,9.331,25,27,58,330:331:331
2241,200,87,181,23784.51,133.6,56.584682,36.53314,9.387,25,22,52,328:330:330
2242,238,88,181,23793.89,133.6,56.584667,36.53329,9.312,25,26,51,331:328:330
2243,236,88,181,23803.26,133.6,56.584652,36.53344,9.396,25,26,50,331:331:331
2244,228,89,181,23812.74,133.6,56.584633,36.533592,9.48,25,24,51,330:330:335
2245,244,94,181,23822.24,133.6,56.584614,36.53374,9.536,25,25,51,326:665
2246,287,78,181,23831.87,133.6,56.58459,36.533894,9.704,25,35,49,331:330:330
2247,314,83,181,23841.73,133.6,56.584568,36.534046,9.965,25,36,51,333:328:333
2248,231,83,181,23851.78,133.6,56.584545,36.534206,10.114,25,27,60,330:333:328
2249,221,87,181,23861.98,133.6,56.584522,36.534367,10.198,25,24,55,335:330:335
2250,214,85,181,23872.34,133.6,56.584496,36.534527,10.422,25,24,48,330:333:331
2251,220,88,181,23882.91,133.6,56.58447,36.53469,10.609,25,24,48,333:331
2252,186,90,180,23893.64,133.6,56.584442,36.53486,10.786,25,20,50,663:331:333:331
2253,183,88,180,23904.51,133.2,56.584415,36.53503,10.898,25,20,52,333:328:335
2254,291,94,180,23915.56,132.8,56.584393,36.535206,11.076,25,30,46,663:330
2255,224,93,180,23926.8,132.6,56.584362,36.53538,11.29,25,23,59,335:330:333
2256,181,94,180,23938.16,132.6,56.584335,36.535557,11.355,25,18,54,331:335
2257,191,94,180,23949.61,132.4,56.584305,36.535736,11.411,25,19,48,331:333:335:333
2258,182,94,180,23961.06,132.4,56.58427,36.53591,11.383,25,18,51,331:333:331
2259,227,94,180,23972.4,132.2,56.58424,36.536087,11.271,25,23,56,337:330
2260,227,88,180,23983.62,132.0,56.58421,36.536263,11.029,25,25,52,335:331:335
2261,270,88,180,23994.6,131.8,56.584183,36.536434,10.964,25,29,49,331:335:330
2262,270,83,180,24005.33,131.6,56.584156,36.536602,10.544,25,31,55,333:333:330
2263,309,83,180,24015.92,131.2,56.58413,36.53677,10.553,25,36,67,331:333:333
2264,309,88,180,24026.36,131.2,56.584106,36.53693,10.301,25,34,45,666:330
2265,293,85,180,24036.58,131.0,56.58408,36.53709,10.068,25,33,47,333:331:333
2266,353,83,180,24046.66,130.6,56.584057,36.53725,9.965,25,41,47,331:335:331
2267,341,84,180,24056.72,130.2,56.584034,36.53741,9.956,25,39,50,331:333:330
2268,325,93,180,24066.68,130.0,56.58401,36.537567,9.825,26,33,61,335:330:335:331
2269,321,91,180,24076.51,129.8,56.58399,36.53772,9.676,25,34,49,335:330:335
2270,273,88,180,24085.99,128.8,56.583965,36.53787,9.387,25,30,47,331:333:330
2271,267,86,180,24095.41,128.2,56.583946,36.538017,9.191,26,30,48,335:330:331
2272,285,83,180,24104.49,128.0,56.583923,36.53816,8.873,25,33,47,661:333
2273,356,82,181,24113.27,127.8,56.583904,36.538296,8.678,26,41,51,328:333:328
2274,270,81,181,24121.57,127.8,56.58389,36.53843,8.332,26,32,55,333:330:331
2275,350,79,181,24129.77,127.8,56.583885,36.538563,8.258,25,42,43,328:331:331
2276,222,76,181,24138.05,127.8,56.583885,36.5387,8.332,26,28,57,326:331:328
2277,182,78,181,24146.26,127.8,56.583878,36.538834,8.183,26,22,52,331:331:330
2278,112,85,181,24154.21,127.8,56.58386,36.538956,8.015,26,13,48,328:328
2279,214,81,181,24161.93,127.8,56.58382,36.539066,7.754,26,25,48,331:328:331:330
2280,349,84,181,24169.83,127.8,56.58377,36.539158,8.034,26,40,47,331:330
2281,267,88,181,24177.91,128.0,56.583717,36.53924,8.276,26,29,54,330:330:330
2282,265,89,181,24186.2,128.4,56.58366,36.539333,8.351,26,28,45,330:330:331
2283,218,90,181,24194.71,128.6,56.583607,36.539436,8.612,26,23,53,326:333:328
2284,214,90,181,24203.29,128.8,56.58356,36.539543,8.584,26,23,51,330:331:328
2285,259,91,182,24211.99,129.0,56.58351,36.539654,8.78,26,27,50,331:328:331:328
2286,299,93,181,24220.66,129.0,56.583466,36.53977,8.659,26,31,51,662:330
2287,226,89,182,24229.48,129.0,56.58342,36.539886,8.892,26,24,47,331:330:328
2288,355,85,181,24238.4,129.2,56.583374,36.54001,8.967,26,40,51,333:331:328
2289,249,84,181,24247.5,129.2,56.58333,36.540127,9.163,26,28,51,335:326:333
2290,278,86,181,24256.72,129.2,56.583282,36.540253,9.172,26,31,56,330:330:331
2291,247,85,181,24265.91,129.2,56.583237,36.54038,9.116,26,28,50,331:330:333
2292,340,85,181,24275.08,129.4,56.58319,36.5405,9.135,26,38,47,330:330:333
2293,273,90,181,24284.38,129.4,56.583138,36.540615,9.312,26,29,52,326:333:328
2294,227,86,181,24293.72,129.4,56.58308,36.540733,9.265,26,25,40,331:330:333
2295,278,86,181,24302.97,129.6,56.583027,36.540844,9.125,26,31,53,328:663
2296,343,86,181,24312.23,129.8,56.58297,36.540955,9.275,26,38,53,333:330:335
2297,225,84,181,24321.5,129.8,56.582912,36.54106,9.181,26,26,55,330:331:331
2298,245,86,181,24330.67,129.8,56.58285,36.54116,9.023,26,27,47,330:333:330
2299,315,82,181,24339.67,130.0,56.582787,36.541256,8.873,26,37,51,333:330:333
2300,398,83,181,24348.49,130.2,56.582726,36.541348,8.696,26,46,50,328:335:330
2301,354,83,181,24357.3,131.0,56.582664,36.541435,8.799,26,41,51,330:331:328
2302,284,80,181,24366.09,131.8,56.5826,36.54152,8.696,26,34,52,335:328:331
2303,316,80,181,24374.71,132.6,56.58254,36.5416,8.5,26,38,48,330:333:328
2304,327,80,181,24383.31,132.8,56.582474,36.541676,8.584,26,39,50,330:331:330
2305,344,79,181,24391.9,133.2,56.582405,36.541748,8.538,26,42,51,328:331:330
2306,358,80,181,24400.43,133.4,56.58234,36.54182,8.528,26,43,51,333:331:330
2307,219,86,181,24408.95,133.4,56.582275,36.54189,8.547,26,24,51,331:330:328
2308,312,89,181,24417.45,133.4,56.582207,36.541954,8.454,26,33,49,335:328
2309,249,89,181,24425.89,133.6,56.582138,36.54201,8.37,26,27,49,662:335:328
2310,249,87,181,24434.25,133.8,56.58207,36.54207,8.332,26,27,47,663:331
2311,293,85,181,24442.6,134.0,56.582,36.542118,8.258,26,33,55,331:330:330
2312,314,87,181,24450.85,134.0,56.581932,36.542168,8.248,26,34,55,335:330:331
2313,289,87,181,24459.11,134.0,56.581863,36.542217,8.22,26,32,55,330:333:330
2314,255,84,181,24467.28,134.2,56.581795,36.542263,8.071,26,29,49,333:328:333
2315,311,85,181,24475.39,134.2,56.581722,36.542305,8.071,26,35,49,330:331:331
2316,259,84,181,24483.49,134.4,56.581654,36.54234,8.108,26,29,54,331:331:330
2317,262,84,181,24491.58,134.4,56.58158,36.542366,8.08,26,30,46,333:331:333
2318,234,87,181,24499.65,134.6,56.581512,36.54239,7.996,26,26,46,328:333:330:333
2319,381,85,181,24507.75,134.6,56.58144,36.542416,8.164,26,43,49,330:335:328
2320,253,86,181,24516.04,134.6,56.581367,36.54244,8.323,26,28,59,333:331:331
2321,243,88,180,24524.43,134.6,56.58129,36.542465,8.37,26,26,51,330:335
2322,270,88,180,24532.89,134.6,56.58122,36.54249,8.426,26,29,52,330:330:333
2323,203,89,181,24541.4,134.6,56.581142,36.542507,8.472,26,22,52,331:331:328
2324,201,89,181,24549.94,134.6,56.581066,36.54252,8.491,26,22,52,335:328:333
2325,335,84,181,24558.52,134.6,56.58099,36.542522,8.612,26,38,47,330:333:330
2326,287,82,181,24567.31,134.6,56.58091,36.542534,8.827,26,33,52,333:330:333
2327,191,82,181,24576.2,134.6,56.58083,36.542545,8.901,26,22,54,663
2328,266,85,180,24585.13,134.6,56.58075,36.542553,8.957,26,30,46,660:333:330
2329,230,85,180,24594.19,134.4,56.58067,36.54256,9.163,26,26,52,331:330:333
2330,248,88,180,24603.4,134.4,56.580585,36.542564,9.237,26,27,49,330:333:331
2331,194,87,180,24612.74,134.4,56.5805,36.542564,9.461,26,21,53,331:331:333
2332,218,92,180,24622.29,134.4,56.580418,36.542557,9.555,26,23,48,331:331:331
2333,205,90,180,24631.96,134.4,56.58033,36.542545,9.685,26,22,48,331:333:330
2334,189,90,180,24641.74,134.4,56.580242,36.54253,9.788,26,20,55,335:331:331
2335,213,88,180,24651.56,134.4,56.580154,36.542515,9.844,26,23,50,335:330:335:330
2336,388,84,180,24661.53,134.4,56.580067,36.5425,10.04,26,44,48,335:331:335
2337,207,84,180,24671.69,134.4,56.579975,36.542477,10.226,26,24,59,331:335:330
2338,146,84,180,24682.06,134.4,56.579884,36.542454,10.273,26,17,50,331:330:333
2339,125,86,180,24692.38,134.4,56.579792,36.542427,10.273,26,14,50,335:330:333
2340,45,86,180,24702.46,134.2,56.5797,36.5424,9.592,26,5,50,330:333
2341,45,86,180,24711.56,134.2,56.57962,36.542408,8.948,26,5,50,333:665
2342,45,35,180,24720.21,134.2,56.579548,36.54246,9.041,26,12,58,330:333:331
2343,225,83,181,24728.98,134.0,56.57949,36.54257,8.967,26,26,45,333:330:328
2344,355,71,180,24737.96,134.0,56.579453,36.542694,9.051,26,48,44,340:333:331
2345,437,75,181,24747.21,133.8,56.579422,36.542835,9.284,26,56,54,666:317
2346,444,80,180,24756.75,133.8,56.5794,36.542988,9.611,26,53,49,342:337:333
2347,394,84,180,24766.5,133.6,56.57938,36.54314,9.695,26,45,47,330:331:333
2348,298,83,180,24776.49,133.6,56.57936,36.5433,10.068,26,34,56,333:330:331
2349,211,82,180,24786.67,133.6,56.57934,36.54346,9.947,26,25,51,333:331
2350,276,94,180,24796.73,133.4,56.579323,36.54362,9.779,26,28,37,665:335:330
2351,236,91,180,24806.88,133.4,56.579304,36.54378,9.816,26,25,37,335:328:335:330
2352,205,90,180,24816.74,133.2,56.579285,36.54394,9.629,26,22,59,333:331:335
2353,284,88,180,24826.42,133.0,56.57927,36.544094,9.471,26,31,49,330:331:335
2354,288,88,180,24835.93,133.0,56.579254,36.544247,9.405,26,31,51,331:331:335
2355,259,88,180,24845.39,133.0,56.579243,36.5444,9.34,26,28,61,331:660
2356,295,87,180,24854.81,133.0,56.57923,36.54455,9.284,26,32,50,335:326:338
2357,286,89,180,24864.36,133.0,56.579224,36.54471,9.433,26,31,54,330:331:335
2358,233,87,180,24873.93,132.8,56.579216,36.54486,9.415,26,26,49,331:330
2359,271,88,180,24883.47,132.8,56.57921,36.545017,9.443,26,29,51,335:331:331
2360,239,88,180,24893.05,132.8,56.5792,36.545174,9.461,26,26,58,333:330:333
2361,221,88,180,24902.6,132.8,56.579197,36.545326,9.405,26,24,51,331:335:330
2362,268,88,180,24912.07,132.8,56.579193,36.545483,9.321,26,29,51,335:330:335
2363,345,87,180,24921.49,133.0,56.579193,36.545635,9.303,26,38,51,330:665
2364,317,85,180,24930.9,134.2,56.57919,36.545788,9.293,26,36,55,333:331:331
2365,237,86,180,24940.19,135.6,56.57919,36.545937,9.135,26,26,55,335:331:333
2366,335,86,180,24949.36,136.4,56.57919,36.54609,9.088,26,37,61,331:335:330
2367,252,83,180,24958.48,136.8,56.57919,36.546234,9.013,26,29,56,337:330:335
2368,243,83,180,24967.46,137.0,56.579193,36.546383,8.845,26,28,53,331:333:331:331
2369,290,81,180,24976.29,137.4,56.579193,36.546524,8.687,26,34,53,335:330:337
2370,358,82,180,24984.99,137.6,56.5792,36.546665,8.724,26,42,56,331:335:331
2371,359,82,180,24993.67,137.8,56.579205,36.546806,8.696,26,42,52,333:666
2372,294,81,180,25002.31,138.0,56.579212,36.546947,8.659,26,35,60,333:330:335
2373,250,80,180,25010.92,138.2,56.579216,36.54709,8.556,26,30,60,330:337:331
2374,323,79,180,25019.43,138.4,56.579224,36.547226,8.407,26,39,51,335:331
2375,347,78,180,25027.85,138.4,56.57923,36.547363,8.351,26,42,51,337:333:330
2376,352,80,180,25036.25,138.8,56.579243,36.547497,8.426,26,42,54,337:331:335
2377,261,78,180,25044.69,139.0,56.579258,36.54763,8.36,26,32,57,331:337:330
2378,238,79,180,25053.09,139.2,56.579273,36.547764,8.314,26,29,48,333:337:328
2379,278,76,180,25061.37,139.4,56.57929,36.547897,8.248,26,35,48,338:331:335
2380,230,76,179,25069.6,139.6,56.579308,36.548027,8.136,26,29,54,335:333:337
2381,230,80,180,25077.68,139.6,56.579327,36.548153,8.052,26,27,56,331:337:330
2382,251,92,179,25085.68,139.8,56.579346,36.54828,7.903,26,26,51,338:331:335
2383,244,85,179,25093.5,139.8,56.57936,36.548405,7.8,26,27,52,335:335
2384,371,84,179,25101.34,139.8,56.579384,36.548523,7.819,26,42,44,666:333:333:335
2385,308,81,179,25109.24,139.8,56.579407,36.548645,7.903,26,36,53,333:335:333
2386,286,85,179,25117.26,139.8,56.579433,36.548767,8.006,26,32,52,333:335:331
2387,262,83,179,25125.25,139.8,56.579464,36.548885,7.959,26,30,50,670:335
2388,281,82,179,25133.18,140.0,56.579494,36.549,7.884,26,33,52,331:335
2389,263,82,180,25141.05,140.0,56.57953,36.549114,7.819,26,31,49,331:335:330
2390,367,83,179,25148.91,140.0,56.579563,36.549225,7.894,26,42,50,337:666
2391,343,84,180,25156.91,140.2,56.5796,36.549335,8.052,26,39,50,333:333:331
2392,261,83,180,25164.98,140.2,56.57964,36.549446,8.034,26,30,56,330:337:330
2393,281,86,180,25173.02,140.4,56.579678,36.549557,8.006,26,31,48,335:330:333
2394,266,83,180,25181.09,140.6,56.579716,36.54967,8.006,26,31,48,333:335:330
2395,256,83,180,25189.1,140.8,56.579754,36.549778,7.978,26,29,46,335:331:333
2396,355,83,180,25197.16,141.0,56.579796,36.549885,8.034,26,41,53,331:331:330
2397,298,85,180,25205.32,141.2,56.579838,36.549995,8.127,26,33,53,330:335:330
2398,257,85,181,25213.51,141.4,56.57988,36.550106,8.164,26,29,55,331:330:330
2399,283,86,181,25221.76,141.4,56.579926,36.550213,8.22,26,31,52,331:333:330
2400,244,86,181,25230.03,141.6,56.57997,36.550316,8.239,26,27,51,331:331:330
2401,211,87,181,25238.34,141.6,56.58002,36.550423,8.267,26,23,51,331:330:331:328
2402,207,85,181,25246.61,141.6,56.580067,36.55052,8.248,26,23,51,335:326:335
2403,218,87,181,25254.92,141.8,56.580116,36.550625,8.314,26,24,51,330:330:333
2404,258,90,181,25263.31,141.8,56.580166,36.550728,8.379,26,27,52,328:333:328
2405,233,88,181,25271.74,142.0,56.580215,36.55083,8.528,26,25,57,331:326
2406,282,82,181,25280.39,142.0,56.58027,36.550934,8.696,26,33,41,335:330:333
2407,291,82,181,25289.12,142.0,56.580322,36.551037,8.771,26,34,52,330:331:331
2408,291,84,181,25297.98,142.0,56.580376,36.551147,9.032,26,33,52,331:660
2409,212,85,181,25307.11,142.0,56.58043,36.551258,9.153,26,24,56,335:328:333
2410,206,87,181,25316.33,142.0,56.580482,36.551373,9.247,26,23,54,328:337:326
2411,200,88,181,25325.69,142.0,56.580536,36.551495,9.415,26,22,48,337:328:335
2412,242,92,181,25335.19,142.0,56.580585,36.551617,9.536,26,25,53,333:331:328
2413,161,90,180,25344.83,142.0,56.580635,36.551746,9.685,26,17,52,333:330:333
2414,156,92,181,25354.57,142.0,56.580685,36.551876,9.723,26,16,52,328:335:326
2415,182,92,180,25364.41,141.8,56.580734,36.55201,9.853,26,19,52,338:331:333
2416,181,94,180,25374.29,141.8,56.58078,36.552143,9.863,26,18,53,330:333:333
2417,176,89,180,25384.18,141.6,56.58083,36.55228,9.937,26,19,53,330:337:331
2418,342,84,180,25394.21,141.2,56.580875,36.552418,10.077,26,39,47,331:333:335:333
2419,240,83,180,25404.3,141.0,56.58093,36.55255,10.086,26,28,56,335:331:337
2420,266,83,180,25414.5,141.0,56.580986,36.55268,10.142,26,31,55,333:667
2421,266,84,180,25424.68,140.8,56.581047,36.552807,10.226,26,30,52,333:335:333
2422,278,86,179,25434.98,140.8,56.581116,36.552917,10.404,26,31,49,337:331:337
2423,343,85,179,25445.37,140.8,56.58119,36.553024,10.338,26,39,51,330:337:331
2424,282,87,179,25455.87,140.8,56.581264,36.553127,10.6,26,31,51,335:330
2425,274,86,179,25466.29,140.6,56.581345,36.55322,10.357,26,30,53,338:331:338
2426,269,86,179,25476.74,140.6,56.581425,36.5533,10.516,26,30,52,330:335:335
2427,289,88,179,25487.13,140.4,56.581512,36.55337,10.422,26,31,52,333:331:335
2428,291,87,179,25497.72,140.4,56.5816,36.553432,10.712,26,32,51,333:333:335
2429,261,85,179,25508.36,140.4,56.58169,36.553486,10.544,26,29,49,333:335:333
2430,280,88,179,25518.86,140.2,56.581783,36.553524,10.553,26,30,49,333:331:335
2431,203,88,179,25529.45,140.2,56.581875,36.55355,10.6,26,22,54,333:333:333
2432,219,86,179,25540.07,140.0,56.58197,36.553566,10.581,26,24,48,335:333:335
2433,247,89,180,25550.72,140.0,56.582066,36.553577,10.6,26,27,52,330:337:328
2434,222,87,180,25561.36,140.0,56.58216,36.55358,10.6,26,24,51,337:330:335:331
2435,208,89,179,25572.06,140.0,56.58226,36.55358,10.693,26,22,51,337:331:337
2436,178,86,179,25582.76,139.8,56.582355,36.55357,10.637,26,20,45,330:335:333
2437,227,90,179,25593.56,139.8,56.58245,36.553547,10.777,26,24,49,333:333:333
2438,247,89,180,25604.38,139.6,56.582546,36.55351,10.684,26,27,53,335:331
2439,188,88,179,25615.19,139.6,56.582638,36.553463,10.721,26,20,53,337:331:335
2440,224,90,180,25626.06,139.6,56.582733,36.55341,10.777,26,24,47,331:335:330
2441,221,92,179,25637.05,139.4,56.582825,36.55334,11.001,26,23,54,337:330:335
2442,246,89,180,25648.2,139.4,56.582912,36.55326,11.104,26,26,54,333:333:331
2443,221,93,180,25659.55,139.2,56.583,36.553165,11.309,26,23,54,333:335:328
2444,175,99,175,25671.1,139.2,56.58309,36.55307,11.495,26,17,55,333:246:419
2445,208,88,177,25682.85,139.0,56.583183,36.552975,11.673,26,23,49,330:335:331
2446,241,94,178,25694.76,139.0,56.583275,36.55287,11.85,26,24,58,333:333:328
2447,244,85,178,25706.87,138.8,56.583366,36.55277,12.065,26,27,58,338:331
2448,278,87,179,25719.14,138.8,56.583458,36.552666,12.167,26,31,51,667:337:330
2449,304,88,179,25731.37,138.4,56.583557,36.552574,12.261,26,33,51,338:333:335
2450,309,90,179,25743.91,138.2,56.583664,36.5525,12.55,26,33,53,333:337:333
2451,178,90,179,25756.64,137.8,56.58377,36.552437,12.699,26,19,57,333:333:333:335
2452,186,90,179,25769.32,137.4,56.58388,36.552383,12.587,26,20,54,335:331
2453,191,91,179,25781.96,137.2,56.583996,36.552353,12.699,26,20,51,337:331
2454,208,89,179,25794.74,137.0,56.58411,36.55234,12.69,26,22,53,670:337:330
2455,259,90,179,25807.38,136.8,56.58422,36.55235,12.662,26,27,50,340:331:338
2456,225,92,179,25820.11,136.6,56.584335,36.552364,12.69,26,23,57,331:340:331
2457,233,90,179,25832.76,136.4,56.58445,36.55238,12.634,26,25,58,337:331:338
2458,239,89,179,25845.45,136.2,56.584564,36.552402,12.634,26,26,50,331:337:333
2459,340,91,179,25858.12,136.0,56.584675,36.55243,12.68,26,36,50,337:333:335
2460,258,90,179,25870.77,136.0,56.58479,36.55246,12.606,26,27,53,333:333:335
2461,265,89,179,25883.35,135.8,56.5849,36.552498,12.531,26,28,51,335:335:331
2462,236,88,179,25895.85,135.8,56.58501,36.552536,12.335,26,26,51,335:331:338
2463,241,87,179,25908.09,135.6,56.585117,36.55258,12.186,26,26,43,331:335:333
2464,313,87,179,25920.29,135.6,56.585224,36.55263,12.102,26,34,53,335:335:337
2465,234,85,179,25932.33,135.4,56.585327,36.55269,11.934,26,26,52,333:337:335
2466,305,84,179,25944.23,135.2,56.585426,36.552746,11.803,26,35,51,333:335:333
2467,300,81,179,25956.05,135.0,56.58553,36.552807,11.757,26,35,50,337:333:337
2468,408,84,179,25967.75,134.8,56.58563,36.55287,11.57,26,46,49,331:337:331
2469,272,84,179,25979.44,134.8,56.585724,36.55294,11.673,26,31,49,337:333:335
2470,272,82,179,25991.03,134.8,56.585823,36.55301,11.589,26,32,49,333:337:335
2471,269,82,179,26002.57,134.8,56.58592,36.553078,11.383,26,31,51,333:337:335
2472,294,82,179,26013.95,134.8,56.586014,36.553143,11.215,26,34,49,335:335:333
2473,294,79,179,26025.14,134.8,56.58611,36.5532,11.197,26,36,47,335:337:333
2474,345,80,179,26036.35,134.6,56.586205,36.553257,11.104,26,41,53,335:333:331
2475,328,77,179,26047.53,134.6,56.5863,36.553314,11.048,26,41,50,337:331:338
2476,282,80,179,26058.59,134.6,56.586395,36.553375,11.094,26,34,52,331:337:333
2477,268,79,179,26069.68,134.6,56.58649,36.553432,11.02,26,32,52,335:335:331
2478,289,78,179,26080.72,134.6,56.586582,36.553486,10.973,26,35,48,335:331:338
2479,317,78,179,26091.63,134.6,56.586674,36.553547,10.824,26,39,49,331:337
2480,309,77,179,26102.46,134.6,56.586765,36.553608,10.73,26,38,51,335:333:335
2481,262,75,179,26113.14,134.6,56.586857,36.55367,10.609,26,33,52,670:331
2482,240,75,179,26123.68,134.8,56.586945,36.55373,10.413,26,31,50,333:335:335
2483,196,78,179,26133.98,134.8,56.58703,36.553795,10.329,26,24,44,333:333:337
2484,247,83,179,26144.21,134.8,56.587112,36.553864,10.198,26,28,66,333:337:331:337
2485,292,95,179,26154.34,134.8,56.587196,36.553932,10.124,26,29,50,333:335:333
2486,204,94,179,26164.43,135.0,56.587276,36.554005,10.086,26,21,51,335:335:335
2487,231,93,179,26174.45,135.0,56.58736,36.554077,9.965,26,24,51,333:333:335
2488,221,92,179,26184.32,135.2,56.587437,36.554146,9.844,26,23,44,330:335:335
2489,270,91,179,26194.15,135.2,56.587517,36.55422,9.835,26,28,53,337:333:335
2490,262,91,179,26204.01,135.4,56.587597,36.554287,9.853,26,27,53,335:333:335
2491,204,93,179,26213.9,135.4,56.587677,36.554356,9.909,26,21,49,331:337
2492,182,92,179,26223.85,135.4,56.587757,36.554432,9.919,26,19,49,335:335:333
2493,245,95,179,26233.72,135.4,56.587837,36.554504,9.881,26,25,48,338:331:338
2494,246,79,179,26243.65,135.4,56.587914,36.55458,9.937,26,30,48,333:337:333
2495,380,83,178,26253.68,135.4,56.58799,36.554665,10.124,26,44,52,335:335:338
2496,282,84,178,26263.88,135.6,56.58807,36.554752,10.217,26,32,59,330:340
2497,211,85,179,26273.99,135.8,56.588146,36.554844,10.077,26,24,59,669:337:335
2498,172,82,178,26284.17,135.8,56.588223,36.554935,10.114,26,20,59,337:337:335
2499,248,83,178,26294.26,135.6,56.588295,36.555027,10.058,26,29,48,337:335:335
2500,347,83,178,26304.46,135.6,56.58837,36.555126,10.198,26,40,46,337:335:337:333
2501,269,84,178,26314.75,135.6,56.588444,36.55523,10.245,26,31,55,335:333:335
2502,204,82,179,26324.84,135.6,56.588512,36.555336,10.04,26,24,54,333:337
2503,255,85,179,26335.08,135.8,56.588577,36.55545,10.226,26,29,43,335:331:337
2504,302,85,179,26345.37,135.8,56.588646,36.55556,10.236,26,34,51,335:335:333
2505,246,84,179,26355.65,135.8,56.588715,36.555676,10.236,26,28,58,666:337
2506,258,84,179,26365.89,135.8,56.58878,36.555794,10.18,26,29,51,333:338:330
2507,260,83,179,26376.11,135.8,56.58885,36.55591,10.142,26,30,53,337:335:337
2508,235,83,179,26386.29,135.8,56.588913,36.556023,10.133,26,27,52,331:337:333
2509,277,83,179,26396.45,135.8,56.588978,36.556137,10.049,26,32,49,335:335:335
2510,333,85,179,26406.52,135.8,56.589043,36.55625,10.142,26,37,50,335:333:337
2511,229,82,179,26416.71,135.8,56.589108,36.55637,10.17,26,27,59,333:335:330
2512,214,85,179,26426.87,136.0,56.589172,36.556484,10.086,26,24,51,338:333:335
2513,239,83,179,26436.94,136.0,56.589237,36.5566,10.086,26,27,47,335:337:335
2514,268,85,179,26447.12,136.0,56.589306,36.556713,10.086,26,30,50,337:335:333
2515,228,81,179,26457.15,136.0,56.58937,36.55682,10.096,26,27,50,337:333:337
2516,209,82,179,26467.23,136.0,56.58944,36.55693,10.142,26,24,54,333:337:333
2517,243,86,179,26477.21,136.0,56.589508,36.557037,10.021,26,27,55,337:333:337
2518,194,83,178,26487.24,136.0,56.58957,36.557156,10.077,26,22,55,335:335:337
2519,265,84,179,26497.37,136.0,56.589634,36.55727,10.198,26,30,55,335:335:333
2520,267,84,178,26507.6,136.0,56.5897,36.55739,10.226,26,30,52,338:335
2521,242,85,178,26517.73,136.0,56.589764,36.557503,10.264,26,27,48,669:338:333
2522,235,85,178,26528.02,135.8,56.589832,36.55762,10.226,26,26,53,340:331:338
2523,238,83,178,26538.25,135.6,56.589897,36.557735,10.236,26,27,51,333:337:335
2524,225,84,178,26548.48,135.6,56.589962,36.557854,10.105,26,26,53,335:337:337
2525,258,83,178,26558.54,135.4,56.590027,36.557972,10.077,26,30,44,337:337:337
2526,217,79,178,26568.58,135.2,56.590088,36.558086,9.993,26,26,51,335:672
2527,309,83,178,26578.59,135.2,56.59015,36.55821,9.881,26,36,50,337:335
2528,413,85,178,26588.52,135.0,56.590206,36.55833,10.03,26,46,49,338:335:337
2529,270,81,178,26598.6,135.0,56.590267,36.55845,9.984,26,32,51,333:337:337
2530,214,81,178,26608.46,134.8,56.59033,36.558567,9.76,26,25,48,333:338:337
2531,223,81,178,26618.25,134.8,56.590385,36.55869,9.741,26,26,48,337:335:335
2532,282,80,178,26627.94,134.8,56.590443,36.558807,9.62,26,34,48,337:338:333
2533,303,77,178,26637.52,134.8,56.590496,36.558933,9.508,26,38,48,340:335:337
2534,369,81,178,26647.18,134.8,56.590546,36.55906,9.685,26,44,52,337:335:335:335
2535,313,79,178,26657.0,134.8,56.5906,36.559185,9.779,26,38,54,337:333:335
2536,229,80,178,26666.63,134.8,56.590652,36.55931,9.601,26,27,52,337:335:333
2537,302,80,178,26676.14,134.8,56.590706,36.559433,9.592,26,36,46,338:337
2538,324,78,178,26685.74,134.8,56.590755,36.55956,9.592,26,40,51,335:338:333
2539,302,79,178,26695.45,134.8,56.590805,36.55969,9.685,26,37,54,335:337:335
2540,252,81,179,26705.08,134.6,56.59086,36.559814,9.723,26,30,55,333:335:335
2541,260,80,179,26714.82,134.8,56.590908,36.559944,9.695,26,31,49,335:337:335
2542,358,80,178,26724.44,134.8,56.590958,36.560074,9.583,26,43,49,337:333:338
2543,351,79,179,26734.11,134.8,56.591003,36.560204,9.695,26,42,49,333:333:335
